,original_address,processed_address,search_string,score
2888,"108841, Москва г, Троицк г, В мкр, дом № 20, кв.26",москва г троицк г в мкр 20,москва 20,0
2889,"108841, Москва г, Троицк г, В мкр, дом № 29, кв.103",москва г троицк г в мкр 29,москва 29,0
2890,"108841, Москва г, Троицк г, В мкр, дом № 29, кв.87",москва г троицк г в мкр 29,москва 29,0
2891,"108841, Москва г, Троицк г, В мкр, дом № 2, квартира 92",москва г троицк г в мкр 2,москва 2,0
2892,"108841, Москва г, Троицк г, В мкр, дом № 30, квартира 12",москва г троицк г в мкр 30,москва 30,0
2893,"108841, Москва г, Троицк г, В мкр, дом № 30, квартира 45",москва г троицк г в мкр 30,москва 30,0
2894,"108841, Москва г, Троицк г, В мкр, дом № 32, квартира 151",москва г троицк г в мкр 32,москва 32,0
2895,"108841, Москва г, Троицк г, В мкр, дом № 33, квартира 155",москва г троицк г в мкр 33,москва 33,0
2896,"108841, Москва г, Троицк г, В мкр, дом № 37, кв.84",москва г троицк г в мкр 37,москва 37,0
2897,"108841, Москва г, Троицк г, В мкр, дом № 38, кв.85",москва г троицк г в мкр 38,москва 38,0
2898,"108841, Москва г, Троицк г, В мкр, дом № 40, кв.63",москва г троицк г в мкр 40,москва 40,0
2899,"108841, Москва г, Троицк г, В мкр, дом № 40, корпус 120",москва г троицк г в мкр 40 120,москва 40 120,0
2900,"108841, Москва г, Троицк г, В мкр, дом № 41, кв.106",москва г троицк г в мкр 41,москва 41,0
2901,"108841, Москва г, Троицк г, В мкр, дом № 41, кв.131",москва г троицк г в мкр 41,москва 41,0
2902,"108841, Москва г, Троицк г, В мкр, дом № 41, кв.71",москва г троицк г в мкр 41,москва 41,0
2903,"108841, Москва г, Троицк г, В мкр, дом № 41, кв.87",москва г троицк г в мкр 41,москва 41,0
2904,"108841, Москва г, Троицк г, В мкр, дом № 41, квартира 57",москва г троицк г в мкр 41,москва 41,0
2905,"108841, Москва г, Троицк г, В мкр, дом № 41, квартира 84",москва г троицк г в мкр 41,москва 41,0
2906,"108841, Москва г, Троицк г, В мкр, дом № 41, квартира 90",москва г троицк г в мкр 41,москва 41,0
2907,"108841, Москва г, Троицк г, В мкр, дом № 50, квартира 20",москва г троицк г в мкр 50,москва 50,0
2908,"108841, Москва г, Троицк г, В мкр, дом № 52, квартира 23",москва г троицк г в мкр 52,москва 52,0
2909,"108841, Москва г, Троицк г, В мкр, дом № 54, квартира 68",москва г троицк г в мкр 54,москва 54,0
2910,"108841, Москва г, Троицк г, В мкр, дом № 5, кв.78",москва г троицк г в мкр 5,москва 5,0
2911,"108841, Москва г, Троицк г, В мкр, дом № 6, квартира 39",москва г троицк г в мкр 6,москва 6,0
2912,"108841, Москва г, Троицк г, Городская ул, дом № 20, кв.189",москва г троицк г городская ул 20,москва 20,0
2913,"108841, Москва г, Троицк г, Дошкольная ул, дом № 3",москва г троицк г дошкольная ул 3,москва 3,0
2914,"108841, Москва г, Троицк г, Заречная ул, дом № 4, корпус 2, кв.11",москва г троицк г заречная ул 4 2,москва 4 2,0
2915,"108841, Москва г, Троицк г, Нагорная ул, дом № 10, кв.320",москва г троицк г нагорная ул 10,москва 10,0
2916,"108841, Москва г, Троицк г, Нагорная ул, дом № 6, кв.23",москва г троицк г нагорная ул 6,москва 6,0
2917,"108841, Москва г, Троицк г, Нагорная ул, дом № 9, кв.124",москва г троицк г нагорная ул 9,москва 9,0
2918,"108841, Москва г, Троицк г, Нагорная ул, дом № 9, кв.145",москва г троицк г нагорная ул 9,москва 9,0
2919,"108841, Москва г, Троицк г, Нагорная ул, дом № 9, кв.77",москва г троицк г нагорная ул 9,москва 9,0
2920,"108841, Москва г, Троицк г, Новая ул, дом № 2, кв.29",москва г троицк г новая ул 2,москва 2,0
2921,"108841, Москва г, Троицк г, Октябрьский пр-кт, дом № 10, квартира 59",москва г троицк г октябрьский пр кт 10,москва октябрьский 10,0
2922,"108841, Москва г, Троицк г, Октябрьский пр-кт, дом № 11, квартира 127",москва г троицк г октябрьский пр кт 11,москва октябрьский 11,0
2923,"108841, Москва г, Троицк г, Октябрьский пр-кт, дом № 23, квартира 14",москва г троицк г октябрьский пр кт 23,москва октябрьский 23,0
2924,"108841, Москва г, Троицк г, Октябрьский пр-кт, дом № 23, квартира 7",москва г троицк г октябрьский пр кт 23,москва октябрьский 23,0
2925,"108841, Москва г, Троицк г, Парковая ул, дом № 6, кв.1",москва г троицк г парковая ул 6,москва 6,0
2926,"108841, Москва г, Троицк г, Парковый пер, дом № 4, кв.8",москва г троицк г парковый пер 4,москва 4,0
2927,"108841, Москва г, Троицк г, Пионерский проезд, дом № 1",москва г троицк г пионерский проезд 1,москва 1,0
2928,"108841, Москва г, Троицк г, Полковника милиции Курочкина ул, дом № 11, квартира 9",москва г троицк г полковника милиции курочкина ул 11,москва 11,0
2929,"108841, Москва г, Троицк г, Полковника милиции Курочкина ул, дом № 15, кв.88",москва г троицк г полковника милиции курочкина ул 15,москва 15,0
2930,"108841, Москва г, Троицк г, Полковника милиции Курочкина ул, дом № 17, кв.32",москва г троицк г полковника милиции курочкина ул 17,москва 17,0
2931,"108841, Москва г, Троицк г, Радужная ул, дом № 15, кв.28",москва г троицк г радужная ул 15,москва 15,0
2932,"108841, Москва г, Троицк г, Радужная ул, дом № 4, кв.18",москва г троицк г радужная ул 4,москва 4,0
2933,"108841, Москва г, Троицк г, Спортивная ул, дом № 9, кв.40",москва г троицк г спортивная ул 9,москва 9,0
2934,"108841, Москва г, Троицк г, Текстильщиков ул, дом № 3, кв.66",москва г троицк г текстильщиков ул 3,москва 3,0
2935,"108841, Москва г, Троицк г, Текстильщиков ул, дом № 4, кв.217",москва г троицк г текстильщиков ул 4,москва 4,0
2936,"108841, Москва г, Троицк г, Текстильщиков ул, дом № 8, кв.59",москва г троицк г текстильщиков ул 8,москва 8,0
2937,"108841, Москва г, Троицк г, Текстильщиков ул, дом № 8, квартира 17",москва г троицк г текстильщиков ул 8,москва 8,0
2938,"108841, Москва г, Троицк г, Центральная ул, дом № 30, кв.7",москва г троицк г центральная ул 30,москва 30,0
2952,"108851, Москва г, Щербинка г, Октябрьская ул, дом № 12",москва г щербинка г октябрьская ул 12,москва октябрьская 12,0
2958,"108852, Москва г, Москва, Варшавское шоссе ул, дом № 426, кв.149",москва г москва варшавское шоссе ул 426,москва 426,0
3024,"109044, Москва г, Дубровская 1-я ул, дом № 2б, корпус 1, кв.64",москва г дубровская 1 я ул 2 б 1,москва 1 я 2 б 1,0
3110,"109117, Москва г, Волгоградский пр-кт, дом № 107, корпус 3, кв.19",москва г волгоградский пр кт 107 3,москва 107 3,0
3166,"109117, Москва г, пр-кт Волгоградский, д. 101, к. 1, ком. 56",москва г пр кт волгоградский 101 1 56,москва 101 1 56,0
3187,"109125, Москва г, Волгоградский Пр-Кт,  № 69,  296",москва г волгоградский пр кт 69 296,москва 69 296,0
3188,"109125, Москва г, Волгоградский Пр-Кт,  № 69,  346",москва г волгоградский пр кт 69 346,москва 69 346,0
3189,"109125, Москва г, Волгоградский Пр-Кт, дом № 109, корпус 4, кв.4",москва г волгоградский пр кт 109 4,москва 109 4,0
3190,"109125, Москва г, Волгоградский пр-кт, дом № 115, корпус 2, кв.15",москва г волгоградский пр кт 115 2,москва 115 2,0
3191,"109125, Москва г, Волгоградский Пр-Кт, дом № 115, корпус 2, кв.40",москва г волгоградский пр кт 115 2,москва 115 2,0
3201,"109125, Москва г, Волгоградский Пр-Кт, дом № 91, кв.38",москва г волгоградский пр кт 91,москва 91,0
3202,"109125, Москва г, Волгоградский Пр-Кт, дом № 91, кв.6",москва г волгоградский пр кт 91,москва 91,0
3240,"109125, Москва г, Волжский б-р, дом № 4, корпус 2, кв.77",москва г волжский б р 4 2,москва волжский 4 2,0
3241,"109125, Москва г, Волжский б-р, дом № 4, корпус 3, кв.62",москва г волжский б р 4 3,москва волжский 4 3,0
3276,"109129, Москва г, Артюхиной Ул,  № 5,  27",москва г артюхиной ул 5 27,москва 5 27,0
3282,"109129, Москва г, Волжский Б-Р,  № 26,  2,  43",москва г волжский б р 26 2 43,москва волжский 26 2 43,0
3283,"109129, Москва г, Волжский Б-Р,  № 28,  26",москва г волжский б р 28 26,москва волжский 28 26,0
3304,"109129, Москва г, Малышева Ул,  № 3,  23",москва г малышева ул 3 23,москва 3 23,0
3320,"109129, Москва г, Текстильщиков 11-Я Ул,  № 11,  197",москва г текстильщиков 11 я ул 11 197,москва 11 я 11 197,0
3321,"109129, Москва г, Текстильщиков 11-Я Ул,  № 12,  20",москва г текстильщиков 11 я ул 12 20,москва 11 я 12 20,0
3322,"109129, Москва г, Текстильщиков 11-Я Ул,  № 7,  17",москва г текстильщиков 11 я ул 7 17,москва 11 я 7 17,0
3333,"109129, Москва г, Текстильщиков 8-я ул, дом № 76, квартира 28",москва г текстильщиков 8 я ул 76,москва 8 я 76,0
3338,"109129, Москва г, Юных Ленинцев Ул,  № 41,  6",москва г юных ленинцев ул 41 6,москва 41 6,0
3353,"109144, Москва г, Батайский проезд, дом № 29, кв.100",москва г батайский проезд 29,москва 29,0
3378,"109144, Москва г, Братиславская ул, дом № 6, корпус 1, кв.42",москва г братиславская ул 6 1,москва 6 1,0
3554,"109147, Москва г, Самаркандский б-р, дом № 17, корпус 3, кв.39",москва г самаркандский б р 17 3,москва 17 3,0
3657,"109156, Москва г, Генерала Кузнецова ул, дом № 26, корпус 2, квартира 69",москва г генерала кузнецова ул 26 2,москва 26 2,0
3846,"109263, Москва г, Чистова Ул,  № 26,  5",москва г чистова ул 26 5,москва 26 5,0
3847,"109263, Москва г, Чистова Ул,  № 27,  19",москва г чистова ул 27 19,москва 27 19,0
3868,"109263, Москва г, Юных Ленинцев Ул,  № 24,  26",москва г юных ленинцев ул 24 26,москва 24 26,0
3936,"109341, МОСКВА Г, БРАТИСЛАВСКАЯ УЛ,  № 27,  1,  149",москва г братиславская ул 27 1 149,москва 27 1 149,0
3939,"109341, Москва г, Братиславская ул, дом № 13, корпус 1, квартира 70",москва г братиславская ул 13 1,москва 13 1,0
3983,"109341, Москва г, Марьинский б-р, дом № 11, кв.102",москва г марьинский б р 11,москва 11,0
4005,"109341, Москва г, Новомарьинская Ул, дом № 30, квартира 89",москва г новомарьинская ул 30,москва 30,0
4126,"109377, Москва г, Зеленодольская Ул, дом № 11/16, квартира 39",москва г зеленодольская ул дом 11 / 16 квартира 39 11 16,москва 11 16,0
4403,"109382, Москва г, Новороссийская ул, дом № 30, корпус 1, кв.274",москва г новороссийская ул 30 1,москва 30 1,0
4463,"109383, МОСКВА Г, ПОЛБИНА УЛ,  № 60,  305",москва г полбина ул 60 305,москва 60 305,0
4646,"109387, Москва г, Белореченская Ул, дом № 29, корпус 76",москва г белореченская ул 29 76,москва 29 76,0
4659,"109387, МОСКВА Г, КРАСНОДАРСКАЯ УЛ,  № 13,  55",москва г краснодарская ул 13 55,москва 13 55,0
4680,"109387, МОСКВА Г, КУБАНСКАЯ УЛ,  № 14,  2,  43",москва г кубанская ул 14 2 43,москва 14 2 43,0
4707,"109387, Москва г, Ставропольская Ул, дом № 50/22, квартира 39",москва г ставропольская ул дом 50 / 22 квартира 39 50 22,москва 50 22,0
4712,"109387, Москва г, Ставропольская Ул, дом № 76, квартира 189",москва г ставропольская ул 76,москва 76,0
4879,"109390, Москва г, Юных Ленинцев Ул,  № 14/16,  1,  21",москва г юных ленинцев ул 14 / 16 1 21 14 16 1 21,москва 14 16 1 21,0
4961,"109429, Москва г, Верхние Поля Ул, дом № 49, корпус 1, квартира 222",москва г верхние поля ул 49 1,москва 49 1,0
5172,"109443, Москва г, Волгоградский Пр-Кт, дом № 11, квартира 29",москва г волгоградский пр кт 11,москва 11,0
5221,"109443, Москва г, Зеленодольская Ул,  № 45,  2,  19",москва г зеленодольская ул 45 2 19,москва 45 2 19,0
5232,"109443, Москва г, Юных Ленинцев Ул,  № 72,  77",москва г юных ленинцев ул 72 77,москва 72 77,0
5235,"109443, МОСКВА Г, ЮНЫХ ЛЕНИНЦЕВ УЛ, дом № 53, корпус 5, квартира 63",москва г юных ленинцев ул 53 5,москва 53 5,0
5653,"109462, Москва г, б-р Волжский, д. 114А, к. 3, кв. 358",москва г б р волжский 114 а 3,москва волжский 114 а 3,0
5659,"109462, Москва г, Волгоградский Пр-Кт,  № 50,  2,  38",москва г волгоградский пр кт 50 2 38,москва 50 2 38,0
5660,"109462, Москва г, Волгоградский Пр-Кт, дом № 183, корпус 2, квартира 92",москва г волгоградский пр кт 183 2,москва 183 2,0
5691,"109462, Москва г, Волжский Б-Р,  № 31,  1,  213",москва г волжский б р 31 1 213,москва волжский 31 1 213,0
5707,"109462, Москва г, Волжский Б-Р, дом № 34, кв.30",москва г волжский б р 34,москва волжский 34,0
5716,"109462, Москва г, Волжский Бульвар 113 А Кв-Л, дом № 113а, корпус 7, кв.37",москва г волжский бульвар 113 а кв л 113 а 7,москва волжский 113 а 7,0
5718,"109462, Москва г, Волжский Бульвар 114 А кв-л, дом № 114А, корпус 6, квартира 91",москва г волжский бульвар 114 а кв л 114 а 6,москва волжский 114 а 6,0
5719,"109462, МОСКВА Г, МАРШАЛА ЧУЙКОВА УЛ,  № 8,  76",москва г маршала чуйкова ул 8 76,москва 8 76,0
5758,"109462, Москва г, Юных Ленинцев Ул, дом № 35, корпус 1, кв.53",москва г юных ленинцев ул 35 1,москва 35 1,0
6215,"109518, Москва г, Грайвороново 90а кв-л, дом № 90а, корпус 11, кв.41",москва г грайвороново 90 а кв л 90 а 11,москва 90 а 11,0
6316,"109542, Москва г, Рязанский Пр-Кт,  № 85,  1,  93",москва г рязанский пр кт 85 1 93,москва 85 1 93,0
6422,"109544, Москва г, Новорогожская ул, дом № 30, корпус 0, квартира 120",москва г новорогожская ул 30 0,москва 30 0,0
6471,"109548, Москва г, вн.тер.г. муниципальный округ Печатники, 372-й проезд Проектируемый, д. 12, к. А",москва г вн тер г муниципальный округ печатники 372 й проезд проектируемый 12 а,москва 372 й 12 а,0
7060,"109652, Москва г, Люблинская Ул,  № 175,  79",москва г люблинская ул 175 79,москва 175 79,0
7089,"109652, Москва г, Мячковский б-р, дом № 27, кв.35",москва г мячковский б р 27,москва 27,0
7103,"109652, Москва г, Подольская Ул, дом № 25, квартира 213",москва г подольская ул 25,москва 25,0
7195,"111024, МОСКВА Г, ДУШИНСКАЯ УЛ,  № 18,  2,  32",москва г душинская ул 18 2 32,москва 18 2 32,0
7410,"111141, Москва г, ул Плеханова, д. 17, стр. 6, ком. 527",москва г ул плеханова 17 6 527,москва 17 6 527,0
7439,"111394, Москва г, Мартеновская ул, дом № 19/38, кв.53",москва г мартеновская ул дом 19 / 38 кв 53 19 38,москва 19 38,0
7640,"111396, Москва г, Зеленый Пр-Кт, дом № 74, корпус 2, кв.54",москва г зеленый пр кт 74 2,москва 74 2,0
7980,"111401, Москва г, Металлургов Ул, дом № 48, корпус 1, квартира 73",москва г металлургов ул 48 1,москва 48 1,0
8310,"111538, Москва г, Вешняковская Ул,  № 41,  1,  190",москва г вешняковская ул 41 1 190,москва 41 1 190,0
8454,"111539, Москва г, Новокосинская Ул, дом № 14, корпус 6, квартира 156",москва г новокосинская ул 14 6,москва 14 6,0
8466,"111539, Москва г, Реутовская ул, дом № 14, корпус 1, кв.135",москва г реутовская ул 14 1,москва 14 1,0
8904,"111578, Москва г, Молостовых Ул, дом № 10, корпус 2, квартира 293",москва г молостовых ул 10 2,москва 10 2,0
8905,"111578, Москва г, Саянская ул, дом № 6, кв.98",москва г саянская ул 6,москва 6,0
8906,"111621, 77, ОРЕНБУРГСКАЯ УЛ, дом № 13, корпус 2, квартира 33",77 оренбургская ул 13 2, 13 2,0
8907,"111621, Москва г, Косинская Б. ул, дом № 12, кв.142",москва г косинская б ул 12,москва 12,0
8908,"111621, Москва г, Косинская Б. ул, дом № 16, корпус 1, кв.188",москва г косинская б ул 16 1,москва 16 1,0
8909,"111621, Москва г, Косинская Б. Ул, дом № 20, корпус 2, квартира 8",москва г косинская б ул 20 2,москва 20 2,0
8910,"111621, Москва г, Оренбургская ул, дом № 13, корпус 1, кв.47",москва г оренбургская ул 13 1,москва 13 1,0
8911,"111621, Москва г, Оренбургская Ул, дом № 13, корпус 1, квартира 4",москва г оренбургская ул 13 1,москва 13 1,0
8912,"111621, Москва г, Оренбургская ул, дом № 20, корпус 2, квартира 142",москва г оренбургская ул 20 2,москва 20 2,0
8913,"111621, Москва г, Оренбургская Ул, дом № 24, корпус 1, квартира 40",москва г оренбургская ул 24 1,москва 24 1,0
8914,"111621, Москва г, Оренбургская ул, дом № 26, корпус 2, кв.56",москва г оренбургская ул 26 2,москва 26 2,0
9105,"111672, Москва г, Суздальская ул, дом № 12, корпус 4, кв.291",москва г суздальская ул 12 4,москва 12 4,0
9129,"111672, Московская обл, Реутов Г, Котовского Ул, дом № 6, кв.154,155",московская обл реутов г котовского ул 6,московская реутов 6,0
9226,"111673, Москва г, Новокосинская ул, дом № 51, корпус 2, кв.91",москва г новокосинская ул 51 2,москва 51 2,0
9426,"111674, Москва г, Рождественская ул, дом № 21, корпус 1, кв.262",москва г рождественская ул 21 1,москва 21 1,0
9427,"111674, Москва г, Рождественская ул, дом № 21, корпус 1, кв.368",москва г рождественская ул 21 1,москва 21 1,0
9428,"111674, Москва г, Рождественская ул, дом № 21, корпус 5, кв.120",москва г рождественская ул 21 5,москва 21 5,0
9429,"111674, Москва г, Рождественская ул, дом № 27, корпус 1, кв.325",москва г рождественская ул 27 1,москва 27 1,0
9434,"111674, Москва г, Рождественский б-р, дом № 5/7, кв.40",москва г рождественский б р дом 5 / 7 кв 40 5 7,москва 5 7,0
9579,"115035, Москва г, Космодамианская наб, дом № 4/22, корпус Б, кв.17",москва г космодамианская наб дом 4 / 22 корпус б кв 17 4 22 б,москва 4 22 б,0
9580,"115035, Москва г, Космодамианская наб, дом № 4/22, корпус Б, кв.211",москва г космодамианская наб дом 4 / 22 корпус б кв 211 4 22 б,москва 4 22 б,0
9581,"115035, Москва г, Космодамианская наб, дом № 4/22, корпус Б, квартира 28",москва г космодамианская наб дом 4 / 22 корпус б квартира 28 4 22 б,москва 4 22 б,0
9582,"115035, Москва г, Космодамианская наб, дом № 4/22, корпус Б, квартира 43",москва г космодамианская наб дом 4 / 22 корпус б квартира 43 4 22 б,москва 4 22 б,0
9664,"115088, МОСКВА Г, ШАРИКОПОДШИПНИКОВСКАЯ УЛ,  № 36/18,  119",москва г шарикоподшипниковская ул 36 / 18 119 36 18 119,москва 36 18 119,0
9735,"115114, Москва г, Кожевническая ул, дом № 1Б, строение 1, кв.10",москва г кожевническая ул 1 б 1,москва 1 б 1,0
